amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
61.48,7,Clothing,0,0,45,3,46
10.06,20,Grocery,0,0,25,3,26
34.24,5,Electronics,0,0,84,1,21
15.71,10,Travel,0,0,31,3,43
105.84,17,Clothing,0,0,26,1,21
32.36,7,Travel,0,0,58,5,18
41.62,19,Food,0,0,93,2,65
53.39,6,Electronics,0,0,40,3,46
317.55,23,Food,0,0,61,2,21
522.15,5,Electronics,0,0,60,1,34
60.54,14,Food,0,0,36,2,62
176.18,7,Grocery,1,0,83,0,64
201.25,16,Food,0,1,34,4,49
263.58,15,Electronics,0,0,37,0,23
180.51,20,Travel,0,0,50,0,57
23.61,1,Electronics,0,0,98,3,42
31.95,2,Grocery,0,0,81,1,38
122.56,9,Grocery,0,0,87,5,45
9.1,23,Food,0,0,58,2,28
128.08,12,Electronics,0,0,60,3,23
38.79,18,Electronics,0,0,47,2,49
38.21,11,Grocery,0,0,30,0,54
166.65,2,Travel,0,0,76,1,45
314.74,0,Clothing,0,0,64,0,22
240.76,21,Grocery,0,0,46,2,32
84.55,0,Travel,0,0,94,3,43
947.31,14,Clothing,0,1,87,2,32
586.48,18,Clothing,0,0,81,3,50
196.16,16,Clothing,0,1,85,1,38
541.38,7,Electronics,0,0,60,4,31
372.0,6,Travel,0,0,60,1,66
102.05,12,Electronics,0,0,72,1,27
451.33,2,Clothing,0,0,35,1,18
185.01,3,Grocery,0,0,84,1,62
524.63,21,Travel,0,0,74,2,20
287.52,14,Electronics,0,1,45,0,33
77.99,14,Food,0,0,26,1,25
131.16,19,Grocery,0,0,74,3,32
380.84,10,Food,0,0,80,1,40
37.49,10,Grocery,0,0,48,1,24
205.82,19,Clothing,0,0,34,1,33
165.17,2,Food,0,0,66,0,35
241.63,1,Travel,0,0,80,2,67
521.9,10,Travel,1,0,71,1,39
58.51,10,Clothing,0,0,72,5,66
42.96,3,Travel,0,0,40,2,43
161.83,13,Travel,0,0,66,2,38
253.04,17,Electronics,1,0,28,0,41
631.63,16,Grocery,0,0,55,4,68
49.69,12,Grocery,0,0,47,1,58
10.42,11,Travel,0,0,86,1,35
27.3,19,Electronics,1,0,33,2,48
67.31,3,Travel,0,0,74,2,51
61.2,23,Travel,0,0,81,2,27
2.53,7,Food,0,0,90,2,55
136.9,1,Travel,0,0,60,2,52
226.79,2,Grocery,1,1,91,3,52
26.93,2,Electronics,0,0,46,1,67
29.68,5,Clothing,0,0,68,1,44
56.98,7,Food,1,0,60,2,43
128.82,20,Travel,0,0,58,5,21
108.34,11,Clothing,0,0,76,2,42
16.91,7,Food,0,1,56,2,62
7.15,1,Grocery,0,0,81,2,33
193.48,6,Clothing,0,0,67,5,43
62.32,12,Grocery,1,0,51,0,35
32.28,6,Travel,0,0,65,1,41
703.76,8,Food,0,0,34,2,25
163.77,6,Electronics,1,0,66,2,38
39.0,7,Electronics,0,0,52,1,64
295.11,5,Clothing,0,0,52,3,63
377.72,0,Grocery,0,0,41,3,53
59.16,12,Grocery,0,0,77,2,28
85.86,5,Clothing,1,1,45,1,67
38.18,1,Clothing,0,0,69,1,47
35.29,18,Clothing,0,0,79,1,38
9.67,22,Travel,0,0,86,3,18
405.8,13,Electronics,0,0,73,0,31
186.37,19,Travel,0,0,77,4,43
56.43,8,Food,0,0,29,0,42
149.76,3,Travel,0,0,57,1,36
10.5,19,Travel,0,0,69,3,21
55.96,15,Food,0,0,78,4,30
121.77,20,Travel,1,0,87,5,58
131.91,4,Food,0,0,55,5,26
189.47,3,Grocery,0,0,50,1,30
401.55,2,Travel,0,0,46,1,39
299.62,19,Food,0,0,40,1,39
45.27,4,Electronics,0,0,34,3,36
102.96,20,Travel,0,0,88,2,63
178.97,14,Food,0,0,69,1,66
14.25,22,Grocery,0,0,28,2,20
282.64,2,Travel,0,0,48,2,47
208.69,0,Clothing,0,0,60,2,28
251.7,11,Travel,0,0,78,2,36
152.42,10,Grocery,0,0,44,2,54
26.15,14,Travel,0,0,70,0,67
178.43,3,Travel,0,1,37,0,53
47.92,4,Electronics,0,0,69,1,28
75.41,16,Travel,0,0,83,3,41
172.01,10,Electronics,0,0,93,4,57
796.65,4,Food,0,0,34,1,31
