transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
9945,61.48,7,Clothing,0,0,45,3,46
2602,10.06,20,Grocery,0,0,25,3,26
343,34.24,5,Electronics,0,0,84,1,21
3223,15.71,10,Travel,0,0,31,3,43
5217,105.84,17,Clothing,0,0,26,1,21
7798,32.36,7,Travel,0,0,58,5,18
945,41.62,19,Food,0,0,93,2,65
4713,53.39,6,Electronics,0,0,40,3,46
9430,317.55,23,Food,0,0,61,2,21
4625,522.15,5,Electronics,0,0,60,1,34
4506,60.54,14,Food,0,0,36,2,62
750,176.18,7,Grocery,1,0,83,0,64
4025,201.25,16,Food,0,1,34,4,49
6879,263.58,15,Electronics,0,0,37,0,23
1550,180.51,20,Travel,0,0,50,0,57
2581,23.61,1,Electronics,0,0,98,3,42
4281,31.95,2,Grocery,0,0,81,1,38
8894,122.56,9,Grocery,0,0,87,5,45
8352,9.1,23,Food,0,0,58,2,28
7214,128.08,12,Electronics,0,0,60,3,23
3203,38.79,18,Electronics,0,0,47,2,49
7114,38.21,11,Grocery,0,0,30,0,54
6491,166.65,2,Travel,0,0,76,1,45
2154,314.74,0,Clothing,0,0,64,0,22
1802,240.76,21,Grocery,0,0,46,2,32
4739,84.55,0,Travel,0,0,94,3,43
2790,947.31,14,Clothing,0,1,87,2,32
6729,586.48,18,Clothing,0,0,81,3,50
9273,196.16,16,Clothing,0,1,85,1,38
9130,541.38,7,Electronics,0,0,60,4,31
8191,372.0,6,Travel,0,0,60,1,66
2649,102.05,12,Electronics,0,0,72,1,27
6834,451.33,2,Clothing,0,0,35,1,18
8032,185.01,3,Grocery,0,0,84,1,62
7358,524.63,21,Travel,0,0,74,2,20
1262,287.52,14,Electronics,0,1,45,0,33
1523,77.99,14,Food,0,0,26,1,25
9420,131.16,19,Grocery,0,0,74,3,32
7124,380.84,10,Food,0,0,80,1,40
9711,37.49,10,Grocery,0,0,48,1,24
5429,205.82,19,Clothing,0,0,34,1,33
6381,165.17,2,Food,0,0,66,0,35
9197,241.63,1,Travel,0,0,80,2,67
9657,521.9,10,Travel,1,0,71,1,39
6315,58.51,10,Clothing,0,0,72,5,66
14,42.96,3,Travel,0,0,40,2,43
1918,161.83,13,Travel,0,0,66,2,38
5695,253.04,17,Electronics,1,0,28,0,41
5111,631.63,16,Grocery,0,0,55,4,68
7009,49.69,12,Grocery,0,0,47,1,58
5123,10.42,11,Travel,0,0,86,1,35
2111,27.3,19,Electronics,1,0,33,2,48
9983,67.31,3,Travel,0,0,74,2,51
9509,61.2,23,Travel,0,0,81,2,27
8266,2.53,7,Food,0,0,90,2,55
701,136.9,1,Travel,0,0,60,2,52
7657,226.79,2,Grocery,1,1,91,3,52
9306,26.93,2,Electronics,0,0,46,1,67
1711,29.68,5,Clothing,0,0,68,1,44
62,56.98,7,Food,1,0,60,2,43
2606,128.82,20,Travel,0,0,58,5,21
830,108.34,11,Clothing,0,0,76,2,42
6726,16.91,7,Food,0,1,56,2,62
3424,7.15,1,Grocery,0,0,81,2,33
3775,193.48,6,Clothing,0,0,67,5,43
5530,62.32,12,Grocery,1,0,51,0,35
8928,32.28,6,Travel,0,0,65,1,41
5748,703.76,8,Food,0,0,34,2,25
950,163.77,6,Electronics,1,0,66,2,38
8170,39.0,7,Electronics,0,0,52,1,64
1674,295.11,5,Clothing,0,0,52,3,63
3292,377.72,0,Grocery,0,0,41,3,53
9268,59.16,12,Grocery,0,0,77,2,28
6917,85.86,5,Clothing,1,1,45,1,67
6878,38.18,1,Clothing,0,0,69,1,47
843,35.29,18,Clothing,0,0,79,1,38
6097,9.67,22,Travel,0,0,86,3,18
9124,405.8,13,Electronics,0,0,73,0,31
8957,186.37,19,Travel,0,0,77,4,43
7903,56.43,8,Food,0,0,29,0,42
8954,149.76,3,Travel,0,0,57,1,36
4010,10.5,19,Travel,0,0,69,3,21
7213,55.96,15,Food,0,0,78,4,30
1258,121.77,20,Travel,1,0,87,5,58
9655,131.91,4,Food,0,0,55,5,26
2059,189.47,3,Grocery,0,0,50,1,30
119,401.55,2,Travel,0,0,46,1,39
8670,299.62,19,Food,0,0,40,1,39
3230,45.27,4,Electronics,0,0,34,3,36
8071,102.96,20,Travel,0,0,88,2,63
5840,178.97,14,Food,0,0,69,1,66
9174,14.25,22,Grocery,0,0,28,2,20
9102,282.64,2,Travel,0,0,48,2,47
2171,208.69,0,Clothing,0,0,60,2,28
8346,251.7,11,Travel,0,0,78,2,36
5389,152.42,10,Grocery,0,0,44,2,54
4464,26.15,14,Travel,0,0,70,0,67
8122,178.43,3,Travel,0,1,37,0,53
4214,47.92,4,Electronics,0,0,69,1,28
8820,75.41,16,Travel,0,0,83,3,41
6457,172.01,10,Electronics,0,0,93,4,57
2409,796.65,4,Food,0,0,34,1,31
3392,410.76,18,Clothing,0,0,46,0,34
2079,755.82,9,Travel,0,0,49,3,41
7710,330.75,15,Travel,0,0,28,3,31
3873,30.7,14,Food,0,0,77,2,35
5196,287.91,12,Electronics,0,0,90,2,52
6722,14.14,21,Electronics,0,0,83,2,48
4574,255.42,0,Electronics,0,0,56,2,37
2781,9.23,19,Clothing,0,0,54,3,44
1099,272.2,0,Electronics,0,0,88,1,22
1841,83.79,11,Travel,0,0,30,4,36
4882,113.95,1,Grocery,0,0,72,2,58
2012,11.65,16,Food,0,0,47,0,58
7693,53.39,13,Electronics,0,0,59,2,43
2092,600.76,1,Electronics,0,0,61,1,51
9542,76.42,15,Electronics,1,0,27,1,43
8962,131.93,0,Travel,1,0,52,2,44
3102,248.37,18,Travel,0,0,74,1,57
2710,62.49,3,Electronics,0,0,27,1,64
3547,15.54,22,Grocery,0,0,35,0,23
9489,18.91,15,Electronics,0,0,44,1,33
1693,91.55,11,Food,0,0,34,3,64
